Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
Soilmoisture Equipment Corp.,805-964-3525,https://www.soilmoisture.com/home.php,"Goleta, CA 93117",Manufacturer,"Manufacturer of soil moisture equipment. Products available are augers, sampling, and sieving equipment; extractors, porous plates, and membranes; laboratory setups; lysimeters and soil water samplers; moisture and salinity sensors; penetrometers; permeameters and flow cells; plant water status consoles; porous ceramics, plates, cups, and rods; tensiometers; and time domain reflectometries (TDR). Equipment rentals are available.",Instruments and Technology for a Growing World.,,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Instruments: Time Measuring


Measurement & Test Systems
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Alumina (Aluminum Oxide)
Analyzers
Augers
Cells
Ceramics
Cold Chain Equipment
COVID-19 Response
Cups
Cylinders
Data Loggers
Electronics
Extractors


Flour
Instruments
Laboratory Equipment
Lysimeters
Measuring Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Membranes
Meters
Penetrometers
Permeameters
Plates

View all products / services offered"
"Appleton Mfg. Div., Productive Solutions, Inc.",800-531-2002,https://www.appletonmfg.com/,"Neenah, WI 54957",Manufacturer,"Custom manufacturer of core cutters. Types of core cutters include semi-automatic core cutters, automatic core cutters, pneumatic & hydraulic core cutters, tape cutters, programmable core cutters, & multi-diameter high-speed core cutters. Other products include core handling equipment, accessories, shower systems & custom equipment. Also available are spear poles & paper paddles for the paper industry. Made in USA.",,,$10 - 24.9 Mil,50-99  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Blades
Burnishers
Cappers
Collectors
Converting Machinery
Crimpers
Cups
Cutters and Cutting Machinery
Drills
Elevators
Extractors
Finishing Equipment
Forming Machinery
Handling Equipment


Jaws
Loaders
Machinery
Measuring Equipment
Movers
Notchers
Packaging Machinery
Packaging Materials
Paddles
Poles
Positioners
Presses
Printers
Pullers

View all products / services offered"
"Akers Nanotechnology, Inc.",856-204-2100,https://akers.biz/,"Sewell, NJ 08080",Distributor,"Manufacturer of mobile testing equipment for medical applications. Tests are based on nanotechnology and digital application platforms. Products include tests for ketosis detection, Alzheimer's and dementia management, and reactive oxygen species detection.",,,Not Available,Not Available  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Analyzers
COVID-19 Response
Disaster Preparedness Supplies
Disinfectants
Disinfectants, Sanitizers, Soap and Cleaners
Goggles
Gowns
Hurricane Personal Protective Equipment
Hurricane Response
Janitorial Supplies
Kits
Masks


Measuring Equipment
Medical Laboratory Consumable Supplies
Medical Personal Protective Equipment (PPE)
Medical Testing Equipment
Monitors
N95 Respirators
Nanotechnology Equipment
Personal Care Products
Sanitizers
Sensors / Detectors / Transducers
Testers"
"Labthink International, Inc.",617-830-2190,https://www.labthinkinternational.com,"Medford, MA 02155",Manufacturer,"Manufacturer of packaging test instruments, laboratory testing instruments and online database management systems. Packaging test instruments such as permeability/barrier test systems, force/tensile strength testing systems, thickness testing systems, friction testing systems, thermal properties testing systems, tearing/impact testing systems and leak/seal testing systems are available. Online database management systems are available in cloud computing, intranet and mobile application versions. Other testing instruments such as stripping testers, compression testers, durability testers, adhesive testers, torque testers, fogging testers, light sources and gas chromatographs are available. Testing instruments are CE certified and meet ISO and ASTM test standards. Testing services, online data management services and data processing services are available. Markets served include packaging mfrs., food/beverage, medical, pharmaceutical, cosmetic, chemical, printing and automobile industries.","Labthink International, Inc. is a global enterprise that manufacturers and provides professional quality control solutions for packaging materials and products. The core businesses include the R&D of laboratory testing instruments, packaging testing and test data processing services. 

Labthink International is dedicated to providing integrated professional quality control solutions for packaging manufacturers, food and beverage producers, medical and pharmaceutical companies, and daily chemical and printing industries. Our Greater Boston headquarters combines functions of the North America sales division, the R&D center, the packaging testing laboratory, and the customer services center and administrations.",www.linkedin.com/company/labthink-international-inc-?trk=nav_account_sub_nav_company_admin,$5 - 9.9 Mil,200-499  Employees,"Digital Testing & Measuring Equipment
Instruments: Force Measuring
Instruments: Thickness Measuring & Testing


Instruments: Torque Measuring
Measurement & Test Systems
Measuring Equipment & Supplies","All Products / Services

Analyzers
Database Management Services
Inspection Equipment
Instruments
Lights
Management Systems
Measuring Equipment
Measuring Services


Meters
Micrometers
Sensors / Detectors / Transducers
Software
Storage Services
Testers
Testing Services
Tribometers"
Barbey Electronics,610-916-7955,https://www.barbeyele.com/,"Reading, PA 19605 | Locations",Distributor,"Distributor of electronic components. Available products include audio devices, batteries, fans, enclosures, capacitors, connectors, counters, circuit protection products, hardware, jacks/plugs, knobs, panel meters, patch cords, pots/trimmers, power supplies, relays, and resistors. Semiconductors, switches, crimp terminals, terminal strips, test equipment, tools, transformers, tubes, tubing, voltage conditioning products, wire/cable/cords, wire management products, blowers, buzzers, racks, fuses, circuit breakers, motors, sensors, solder equipment, timers, wiring accessories, cable assemblies and battery packs are also available. Custom terminal blocks, identification indicators, identification lamps and lamp holders can also be provided. Value-added modifications, kitting, and inventory management services are offered. Serves industrial electronics, automation, communication, video computer, scholastic, municipal, and hobbyist applications.","Barbey Electronics Corp. is a leading OEM/MRO distributor of electronic components and services serving the Mid-Atlantic, Mid-West and South Atlantic regions. Barbey also specializes in value-added services ranging from customized terminal blocks, indicator lights, custom cable assemblies, battery packs and more!

We have the products to service all electronic interests including industrial maintenance, automation, communication, video, computer, scholastic needs, municipal needs as well as the hobbyist. With three stocking locations, we carry over 26,000 different electronic items in stock. If we don't have it, we can get it for you!",,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Measuring Equipment & Supplies


Measuring Equipment: Greenlee
Measuring Equipment: Ideal","All Products / Services

Ammeters
Amplifiers
Audio Visual (AV) Equipment
Batteries
Battery Components
Blocks
Blowers
Boxes
Breakers
Buzzers
Cabinets
Cameras
Capacitors


Cases
Chassis
Chemicals
Communication Systems
Computer and Communication Terminals
Connectors
Controls and Controllers
Cord and Cordage
Counters
Covers
Electric Wire, Cable and Cable Assemblies
Electric Wiring Parts
Electronic Components

View all products / services offered"
Nidec-Shimpo Corporation,800-237-7079,http://www.instruments.nidec-shimpo.com/en/,"Glendale Heights, IL 60139",Manufacturer,"Manufacturer of speed, force and torque testing and inspection instrumentation. Stroboscopes, tachometers, sensors, process meters, counters, digital and mechanical gauges, motorized and manual test stands, attachments, tool testers, air and electric micrometers and accessories are available. Can be used in laboratory research, quality control and process control applications. Markets served include printing, medical, pharmaceutical, textile and automation. Repair and calibration services are available. Same day shipment on stock items.",,www.linkedin.com/company-beta/1723795/,$10 - 24.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Force Measuring
Instruments: Measuring


Instruments: Torque Measuring
Measuring Instruments: Linear
Portable Torque Measuring Instruments","All Products / Services

Attachments
Automated Guided Vehicle Systems
Counters
Encoders
Fixtures
Gages
Generators
Grips
Indicators
Inspection Equipment
Instruments
LEDs


Measuring Equipment
Meters
Micrometers
Probes
Sensors / Detectors / Transducers
Speedometers
Stands
Strain Reliefs
Stroboscopes
Tachometers
Testers
Thermometers

View all products / services offered"
Trek Equipment Corp.,888-873-5374,https://www.trekequipment.com/,"Sausalito, CA 94965",Distributor,"Distributor of testing equipment. Products include environmental and electrical meters and testers, laboratory instruments, alignment tools, analyzers, generators, oscilloscopes, borescopes, microscopes, power amplifiers, and power supplies. Available with a variety of specifications, functions, and features. Electronic test equipment rental and leasing services are offered such as analyzers, path-align equipment, and thermal imaging cameras.",,,$5 - 9.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments
Air Flow Measurement Systems
Instruments: Angle Measurement & Alignment
Instruments: Current, Voltage & Power Measurement


Instruments: Electric Measuring, Testing & Recording
Instruments: Light Measurement
Instruments: Light Measurement (UV/VIS/IR)
Instruments: Measuring
Measurement & Test Systems

View all Measuring Equipment categories","All Products / Services

Adapters
Air Logic Systems
Aligners
Ammeters
Amplifiers
Analyzers
Anemometers
Borescopes
Buffers
Calibrators


Cameras
Choppers
Cold Chain Equipment
Controls and Controllers
Counters
COVID-19 Response
Data Acquisition Systems
Data Loggers
Digitizers
Dividers

View all products / services offered"
"Great Plains Industries, Inc.",800-835-0113,https://gpi.net/,"Wichita, KS 67220-3205",Manufacturer,Industrial & agricultural pumps & meters.,,www.linkedin.com/company/great-plains-industries-inc-,Not Available,200-499  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Equipment & Supplies","All Products / Services

Batchers
Calibration Services
Calibrators
Chips
Dispensers
Flowmeters
Gravimeters
Indicators


Instruments
Maintenance and Repair Services
Measuring Equipment
Meters
Pumps
Transfers
Transmitters"
"Cooper Instruments & Systems, a Group-4 Company",833-672-7015,https://www.cooperinstruments.com?utm_source=thomas&utm_medium=cpc&utm_campaign=cooper_thomas,"Warrenton, VA 20187",Manufacturer,"Manufacturer of instruments & systems. Types include load cells, digital force indicators, pressure transducer transmitters, torque gages, torque load cells, bolt force sensors, bridge amplifiers, mechanical & electronic force gages, crane scales, test stands & hydraulic presses, LVDT displacement transducers, quartz impact sensors, weld force probes, printers & chart recorders & force sensors. Digital instruments include single to multichannel digital instrumentation, hand held indicators & portable instruments. Capabilities include computerized calibration systems using dead weights & ultra-precision load cells, metal fabrication, custom cable assembly & wiring, custom fixtures for mount load, computer-aided design & 3-D modeling. Calibration services are also available, meeting NIST standards, systems testing, tensile & compressive testing.","About Cooper Instruments, a Group Four Company

Cooper Instruments is a leader in the force and pressure measurement and testing industry. We sell, calibrate and distribute complete product custom force and pressure application solutions to meet your measurement needs and objectives. Cooper Instruments was founded in 1988 by the late Sam Cooper to provide custom force and pressure product solutions to span a wide variety of industries and to fill a market void for consistent, reliable, and complete calibration services for custom designed and engineered measurement system solutions.

About Group Four Transducers

Group Four Transducers, Inc. is a global provider of weight and force measurement products. The company specializes in dependable, application-engineered products by utilizing its lean business philosophy to consistently meet the needs of its customers worldwide. The company's products are found in a wide variety of applications specializing in packaging solutions but also ranging More... from physical rehabilitation equipment, medical devices, automated self-checkout scales, aircraft weight and balance apparatus, and thousands of other applications. Group Four Transducers is headquartered in East Longmeadow, Massachusetts with manufacturing in Massachusetts and Dankatua, Sri Lanka. Less",www.linkedin.com/company/cooper-instruments-and-systems/,$10 - 24.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Electric Measuring, Testing & Recording
Instruments: Force Measuring
Instruments: Load Measuring
Instruments: Measuring


Instruments: Strain Measuring
Instruments: Torque Measuring
Instruments: Vacuum Measurement
Measuring Devices
Measuring Equipment & Supplies

View all Measuring Equipment categories","All Products / Services

Accelerometers
Adapters
Amplifiers
Analyzers
Assemblies
Attachments
Barriers
Boards
Bolts
Boxes


Buttons
Cable Components
Calibration Services
Calibrators
Cards
Cells
Cold Chain Equipment
Computers
Conditioners
Controls and Controllers

View all products / services offered"
"Geometrics, Inc.",408-954-0522,https://www.geometrics.com/,"San Jose, CA 95131",Manufacturer,"Manufacturer of portable geophysical instruments. Products include seismographs, magnetometers, and geo-electrical instruments. Applications include mineral, oil, and gas exploration, geohazard studies, fault investigations, rippability and depth to bedrock, unexploded ordnance mapping, geotechnical engineering studies, and archaeology.",,,$25 - 49.9 Mil,50-99  Employees,"Digital Testing & Measuring Equipment
Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring
Machinery: Measuring


Measuring Equipment & Supplies
Seismic Structural Deflection Measuring Instruments
Tools: Measuring","All Products / Services

Geological Supplies
Geophysical Equipment
Imaging Equipment
Instruments
Magnetometers


Measuring Equipment
Seismographs
Surveying Equipment
Testers"
S & C,708-444-4908,http://www.sandcco.com/,"Tinley Park, IL 60477",Distributor,"Distributor of a wide range of railroad & rail transit system equipment including signal & testing products. Products include signal relay testers, signal test timers, train speed timers, impedance bond testers, train stop inductor testers, arrestor testers, ground testers, shunt clamps, testing shunts, probes, temporary track wire connectors, data recorders, circuits & track diodes. Railroad & rail transit system equipment are available in various models, configurations & specifications. Products meet Federal Railroad Administration (FRA), Transport Canada & railroad testing requirements.",,,Under $1 Mil,1-9  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Cold Chain Equipment
Data Loggers
Maintenance Equipment
Measuring Equipment
Probes
Railroad Equipment
Recorders


Relays
Shunts
Signals
Testers
Timers
Vaccine Cold Chain Supplies and Logistics"
National Basic Sensor,800-642-1357,https://nationalbasicsensor.com/,"Huntingdon Valley, PA 19006",Manufacturer,"Manufacturer of temperature sensoring devices such as thermocouples, thermometers, RTD, and transmitters. Available in various specifications, types, and features. Also offers thermowells and protections tubes. Serves industries such as refining, heat treating, incineration, research, and pharmaceutical. Provides at least 1 year warranty and FOB services. Also offers calibration services for temperature sensors such as thermocouples and RTDs.","When temperature matters is more than a slogan at National Basic Sensor; we are dedicated to being the industriesâ source for thermodynamic expertise and temperature measurement products. Included in our manufacturing facility is our state of the art calibration laboratory. We calibrate a wide variety of temperature sensors and products. From common thermocouples and RTDâs, to difficult to calibrate units, like those with non-removable thermowells and mounting brackets, surface temperature probes, large diameter, and angled probes. NBS calibrates to a number of industry standards and maintains an ISO 9001:2008 certified calibration laboratory.",,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Adapters
Agents
Approved Products
Blocks
Bushings
Calibration Services
Clamps
Connectors
Corrosion Resistant Products
Couplers and Couplings
Covers
Elbows
Electric Wire, Cable and Cable Assemblies


Fittings
Flanges
Heads
Indicators
Instruments
Insulators
Labels
Measuring Equipment
Mechanical Wire, Cable and Rope
Meters
Nipples
Pipe Fittings
Pipes

View all products / services offered"
,,,,,,,,,,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
LFE/API Meters,419-358-8750,http://www.lfemeters.com,"Bluffton, OH 45817",Manufacturer,"Manufacturer of standard and custom meters and meter relays with specialized dial and scale options. Products include taut band, signal, and panel meters and optical, self-contained, magnetic contact, locking coil, solid state, and set point meter relays. Meters are available in analog and digital types and ruggedized and sealed configurations with AC and DC ranges. Relays are suitable for indication and control applications. Available in a variety of sizes, specifications, and features. Also offers relay control modules. Provides limited one-year warranty. Made in the USA. Meets MIL-Q-9858A standard.",,,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Machinery: Measuring
Measuring Equipment & Supplies","All Products / Services

Ammeters
Coils
Controls and Controllers
Data Acquisition Systems
Electromechanical Devices
Electronics
Flowmeters
Gages
Indicators
Instruments


Measuring Equipment
Meters
Military Equipment
Modules
Monitors
Readout Systems
Relays
Thermometers
Voltmeters"
RAM Optical Instrumentation,877-764-6397,http://www.ramoptical.com,"Rochester, NY 14621",Manufacturer,"ISO 9001:2008 certified manufacturer of semi-automatic and automatic, non-contact dimensional measuring systems for the shop floor or gage lab. Provides solutions to customer inspection and measurement needs that are simple to use. Calibration, training, and field services also available.","RAM Optical Instrumentation provides best-in-class video measuring systems for 2D and 2-1/2D dimensional measurement. RAM systems lead their class in reliability and ease of use in both shop floor and gage lab settings. 

RAM Optical Instrumentation  Measurements Made Simple.",www.linkedin.com/company/ram-optical-instrumentation,Under $1 Mil,50-99  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Machinery: Measuring
Measurement & Test Systems
Measurement Systems: Quality Control


Measuring Devices
Measuring Equipment & Supplies
Measuring Instruments: Linear
Tools: Measuring
Video Measuring Systems","All Products / Services

Calibration Services
Inspection Equipment
Instruments
Machinery
Measuring Equipment


Metrology Equipment
Microscopes
Profilers
Scanners / Readers
Tools"
"A.H. Electronics Test Equipment Repair Center, Inc.",631-277-6282,https://www.ahelectronics.com/,"Islip, NY 11751",Service Company,"ANSI/ASQC 9000:2000 calibration, electrical, mechanical & repair of spectrum analyzers, logic analyzers, signal generators, sweepers, oscilloscopes, DVMs, power meters & counters. Includes new & used equipment such as connectors, coaxial & waveguide adaptors, terminators, couplers & fixed & variable attenuators.",,,$1 - 4.9 Mil,10-49  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Alignment Services
Amplifiers
Analyzers
Attenuators
Calibration Services
Calibrators
Counters
Cryogenic Equipment
Dynamometers
Gages
Generators
Inspection Services
Limiters
Maintenance and Repair Services


Measuring Equipment
Microwave Equipment
Mixers
Multimeters
Oscillators
Oscilloscopes
Process Machinery
Processors
Relays
Rental and Leasing Services
RF Components
Sweepers
Synthesizers
Testers

View all products / services offered"
ETA Global,903-729-3131,https://www.etaglobal.com/,"Palestine, TX 75802 | Locations",Distributor,"ISO 9001:2000 & AS 9120:2002 certified stocking distributor of hardware & fastener components. Various products include clamps, cable ties, heat shrink tubing, installation tooling, mounts, spiral wraps, stand-offs, terminals, cable tie tools, wire markers, connectors, surface raceways, wiring ducts, bushings, bearings, washers, pins, inserts, studs, locknuts, nuts, screws & bolts. Fittings, spacers, shims, gaskets, seals, retaining rings & packings are also available. Meets Military Spec. Kan Ban & JIT programs.","ETA Global, Inc. - the leading small business stocking distributor of military, aerospace and aircraft hardware and fastener components.

We offer dependable and value added services for all aerospace & defense sectors including military subcontractors, tier suppliers and aerospace manufacturing and maintenance providers. ETA furnishes specialized aerospace kitting, packaging and vendor managed inventory for optimal supply chain solutions to the OEM. We also offer specialized sourcing on custom and proprietary parts and can assist with outside processes such as heat treating and plating.",,$10 - 24.9 Mil,10-49  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Adhesives
Agents
Aircraft Parts
Assemblies
Batteries
Bearings
Belts
Bolts
Buckles
Bushings
Cameras
Cases
Chains
Chairs


Chemicals
Clamps
Closeouts
Collars
Conduits and Ducts
Connectors
Contacts
Cutters and Cutting Machinery
Distribution Systems
Electric Wire, Cable and Cable Assemblies
Electric Wiring Parts
Electronic Components
Electronic Tube Parts
Electronics

View all products / services offered"
"Precision Calibration Services, Inc.",586-779-4516,https://www.precisioncalibration.com/,"Roseville, MI 48066",Service Company,"ISO/IEC 17025:2005 certified calibration, repair & certification services for measuring & metrology equipment. Distributor of new & used measuring equipment including optical comparators, CMMs, weighing scales, vision systems, surface plates, hardness testers, gauge blocks, gauge pins, ring gauges, height gauges, torque wrenches & digital readouts. Accessories include screens, fixtures, hardness tester accessories, machine vision system accessories & CMM accessories. Digital readout systems include mill, grinder, lathe, CMM & comparator digital readouts. Capabilities include on-site calibration & same day service for emergency breakdowns.",,,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Instruments: Torque Measuring
Machinery: Measuring
Measurement Systems: Quality Control


Measuring Devices
Measuring Equipment & Supplies
Measuring Equipment: Brown & Sharpe
Measuring Equipment: Mitutoyo
Measuring Equipment: Starrett

View all Measuring Equipment categories","All Products / Services

Alignment Services
Anvils
Automation Systems
Balancing Services
Blocks
Calibration Services
Calibrators
Calipers
Certification Services
Charts


Chucks and Collets
CMM Machinery
Comparators
Gages
Imaging Equipment
Inspection Equipment
Inspection Services
Instruments
Laboratories
Machine Vision Systems

View all products / services offered"
Taylor Dynamometer,414-755-0040,https://www.taylordyno.com/,"Milwaukee, WI 53208",Manufacturer,"Manufacturer of standard & custom dynamometers & accessories, data acquisition & control systems, test cell support systems, electric motor testing systems & spare parts. Distributor of used & refurbished dynamometers. Types of dynamometers include engine, chassis & towing dynamometers. Chassis dynamometers such as water brake, eddy current style & AC chassis dynamometers are available. Types of engine dynamometers include hydraulic, portable, eddy current & AC engine dynamometers. Ignition power supplies, electric motor testing systems, engine & chassis dynamometer exhaust systems, air handling HVAC systems, water recirculation systems & water treatment/filtration systems are also available. Services include repairing & remanufacturing, engineering/consulting, on-site calibration, test cell designing, engine & vehicle testing, engine/vehicle test cell rental, installation, commissioning & training.","Taylors comprehensive product offering along with a unique blend of product knowledge and clear understanding of application environments ensure that customers get the most out of their equipment over its entire life cycle through superior performance, enhanced flexibility and higher return on investment. Taylor Dynamometer  Everything you need to succeed.",http://linkd.in/1sBFQx0,$10 - 24.9 Mil,50-99  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Air Handlers
Analyzers
Bases
Benches
Cells
Chocks
Computer and Communication Terminals
Controls and Controllers
Coolers
Dampers
Data Acquisition Systems
Dollies
Dynamometers
Engineering Services


Filters
Flowmeters
Hoods
HVAC Equipment
Loads
Maintenance and Repair Services
Measuring Equipment
Meters
Motor Controllers and Drives
Rental and Leasing Services
Sensors / Detectors / Transducers
Shafts
Software
Stands

View all products / services offered"
Iwen Tool,800-968-4936,https://www.iwentool.com/,"Bridgeport, MI 48722",Distributor,"Distributor of industrial machinery, tools & supplies. Products include abrasives, abrasive finishing chambers, adapters, adapter plates, air hammers, air compressors, air tools, air hose, anchors, angle blocks, angle gages, angle plates,angle sanders, bandsaws, belts, belt sanders, bins, bench punches, bench scales, bars, bits, blades, blanks, blocks, bolt cutters, boxes, buffers, broaches, brushes, burrs, cabinets, calipers, carbide tools, carts, chasers, chucks, clamps, cutters, deburring tools, discs, end mills, gages, grinders, tool holders, inserts, knives, lathes, lubricants, cutting machinery, micrometers, microscopes, mills, nibblers, pullers, reamers, saws, sharpeners, taps, threading equipment, wheels, amplifiers, diamond tools, deburring machinery, measuring devices, plates, protectors, rods, caliper rules, scrapers, spray guns, switches, tables, tap holders, gage testers, tubes, gage valves, milling machinery, wipes & wrenches. Consignment & vendor management services & welding services for band saw blades available. Stocked vending machines are also available for tooling.",,,$10 - 24.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Measuring Equipment: Brown & Sharpe


Measuring Equipment: Fowler
Measuring Equipment: Mitutoyo","All Products / Services

Abrasive Compounds / Media
Adapters
Alumina (Aluminum Oxide)
Amplifiers
Arbors
Attachments
Balls
Belts
Bits
Blades
Blanks
Blocks


Broaches
Calibrators
Calipers
Carbide Cutting Tools
Cases
Centering Equipment
Chasers
Chucks and Collets
Clamps
Coatings
Comparators
Countersinks

View all products / services offered"
"Inspec, Inc.",800-246-7094,https://www.inspec-inc.com/,"Canton, MI 48187",Service Company,"ISO/IEC 17025:2017 certified laboratory providing sales, upgrades and retrofits of new, used and refurbished equipment. Metrology, service, calibration and repair of electronics, instrumentation, gages, precision hand tools and large metrology equipment including annual calibration, routine/preventative maintenance, repairs, upgrades and machine moves. Inspection services are available at in-house lab as well as on-site at facilities. Laser scanning, reverse engineering, programming, contract inspection, part sorting, capabilities studies, gage R&D, fixture certification, hardness testing, application support and CAD services are available. Education and training including multi-day, single day and half day training classes. 24/7 emergency assistance is available as well as pick-up and delivery services.","Quality measured... at the speed of light.

Inspec, Inc. has been a complete calibration and metrology solution provider for more than 27 years. We are ISO/IEC17025:2017 certified with our main office in Michigan and service offices located across the United States. We also have company vehicles available for pick-up and delivery throughout Michigan.

Inspec provides cost-competitive, high quality calibration, metrology services, equipment sales and machine tool certification. Our laboratories provide CMM part programming, inspection, layout, reverse scanning and complete gage, hand tool, electronics and instrumentation services. Inspec also has mobile labs and technicians available to provide inspection, calibration and training at customer's facilities.

Calibration and metrology - sales, service... solutions.",www.linkedin.com/company-beta/2384106/,$5 - 9.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Angle Measurement & Alignment
Instruments: Electric Measuring, Testing & Recording
Instruments: Force Measuring
Instruments: Load Measuring


Instruments: Measuring
Instruments: Thickness Measuring & Testing
Instruments: Torque Measuring
Machinery: Layout Inspecting & Measuring
Machinery: Measuring

View all Measuring Equipment categories","All Products / Services

Alarms
Aligners
Alignment Services
Analyzers
Automation Systems
Blocks
Calibration Services
Calibrators
Calipers
Certification Services


CMM Machinery
CNC Machinery
Comparators
Connectors
Contractors
Controls and Controllers
Coordinate Measuring Accessories
Counters
Electric Wire, Cable and Cable Assemblies
Engineering Services

View all products / services offered"
SaatiPrint,800-431-2200,http://www.saati.com/,"Somers, NY 10589 | Locations",Manufacturer,"ISO 9001:2000 certified manufacturer & distributor of fabrics & chemicals. Screen printing equipment & supplies include mesh & films, emulsions, inks, blockouts/mesh pretreatments, retouching pens, wiping systems, adhesives, quality control devices, adhesive pads, floor mats, tack & dust cloths, reclaiming chemicals, squeegees & tapes are also available. Types of tapes include cloth-backed adhesive, translucent, gummed paper, masking, silver, polymer, polyester, polyethylene, split-liner, roller & staple tapes. Types of frames include aluminum frames, roller chase frames, draw-bar frames, tension frames, stretch frames & glue frames. Applications include ceramics, containers, electronics, glass, graphics, optical discs & textiles. Customized products are also available.",,,Not Available,200-499  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Absorbers
Accumulators
Additive Manufacturing Services
Additives
Adhesives
Agents
Anodizing Services
Bags
Balls
Belts
Blankets
Chambers
Chemicals
Clamping Systems


Cleaning Compounds and Chemicals
Collectors
Colors
COVID-19 Response
Densitometers
Dispensers
Dryers
Durometers
Emulsions
Fabrication Services
Fabrics and Cloths
Film
Filter Components
Filters

View all products / services offered"
Dakota Medical Solutions Supply & Uniforms,651-331-6068,/vlink.html,"Inver Grove Heights, MN 55076",Distributor,"Distributor of medical and laboratory equipment and supplies to clinics, hospitals and home health care facilities including point of care testing products, wearables, gloves, instruments, clothing, meters, syringes, uniforms. No minimum quantity, sourcing service available.",,,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment


Instruments: Electronic Measuring, Testing & Recording","All Products / Services

Adhesives
Bandages
Blood Taking Equipment
Cleanroom Equipment
Clothing
Coats
Consumables
Containment Services
Covers
COVID-19 Response
Desiccants and Molecular Sieves (Adsorbents)
Diagnostic Equipment
Diagnostic Services
Disaster Preparedness Supplies


Disinfectants, Sanitizers, Soap and Cleaners
Disposable Products
Emergency Products
Flowmeters
Gages
Gloves
Hazardous Waste Equipment, Supplies & Services
Hosiery
Hospital Equipment
Hurricane Personal Protective Equipment
Hurricane Response
Institutional Supplies
Instruments
Janitorial Supplies

View all products / services offered"
"3D Instruments, LLC",714-399-9200,/vlink.html,"Anaheim, CA 92806",Manufacturer,"Manufacturers of direct drive pressure gauges in test gauge & process gauge accuracies & remote reading, rigid stem & temperature switch industrial thermometers &. additional digital & dial pressure gauge products, including digital test gauge, digital pressure calibrator, low pressure gauge, precision test pressure gauge, hand held pressure generator, portable pressure calibration test kit, pressure volume controller & filled system temperature gauges. Various sizes, ranges & accessories.",,,$10 - 24.9 Mil,100-199  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Calibrators
Controls and Controllers
Fluids
Gages
Indicators
Isolators
Kits
Measuring Equipment


Protectors
Pumps
Seals
Sensors / Detectors / Transducers
Switches
Testers
Thermometers"
Metallurgical Supply Co.,713-827-0700,https://metsuco.com/,"Shenandoah, TX 77384",Distributor,"Distributor of metallurgical laboratory equipment. Equipment includes test bars, abrasive belts, polishing cloth, coolants, cut-off wheels, abrasives, diamond suspension, diamond paste, abrasive discs, dry ice making equipment, diamond lapping film discs, electric laboratory furnaces, measuring gauges, hardness testers, hardness tester accessories, metalworking machines, magnifiers, microscopes, microscope accessories, mirrors, oils, lubricants, thermal & chart papers, pens, polishers, polishing cloths, abrasive powders, punches, abrasive rolls, abrasive sheets, diamond sprays, broaching machines, broaching machine accessories, magnetic retrieval tools, surface finish measurement gauges, digital thickness gauges, measuring gauges, mounting materials, replicating supplies, material content testers, NDT supplies.",,,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment


Instruments: Measuring","All Products / Services

Abrasive Compounds / Media
Additive Manufacturing Materials
Belts
Blocks
Broaches
Broaching Machinery
Bulbs
Cameras
Cold Chain Equipment
COVID-19 Response
Diamonds
Discs
Fabrics and Cloths
Finishing Equipment


Flashlights
Fluids
Furnaces
Gages
Grinders
Hand / Tooling Punches
Illuminators
Inspection Equipment
Instruments
Laboratory Equipment
Lubricants
Machinery
Magnifiers
Measuring Equipment

View all products / services offered"
