Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
DCC Corporation,800-991-5207,http://www.dcccorporation.com/index.html,"Pennsauken, NJ 08110",Manufacturer,"Manufacturer of portable welders systems. Types include capacitive discharge thermocouple welders for spot, pin, wire and stud welding. Welding units are suitable for thermocouple wires to be formed into freestanding beads or directly welded to metal surfaces for temperature sensing. Additional products include data loggers, wires, field covers, rechargeable batteries, grounding magnet with knob, pliers, holding vises, welding probes and female and male connectors. Welding units are suitable for field use, shop use, lab and pilot run uses.","Save time, save money and improve results by making your own thermocouples! DCC's HotSpot allows thermocouple wires to be welded as free-standing beads or directly attached to any metal surface for all your temperature sensing needs!

DCC's new HotSpot Plus capacitive discharge welding unit offers economy and flexibility to designers, engineers, technicians, and service personnel searching for quick, simple fastening solutions. A companion array of hand attachments facilitates basic spot welding, stud welding, and pin welding operations. The small size (11.5 in. x 8.5 in. x 3.5 in.) and weight (18 lb.) make this conveniently packaged design an undemanding assistant in the laboratory and field. The powerline draw is only a few amps during charging.",,Under $1 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording
Testers


Testers: Temperature & Pressure
Testing Equipment","All Products / Services

Welders
Adapters
Adhesives
Aircraft
Analyzers
Batteries
Boards
Calibrators
Cases
Cold Chain Equipment
Computer Peripherals
Connectors


Covers
COVID-19 Response
Data Acquisition Systems
Data Loggers
Electric Wire, Cable and Cable Assemblies
Fittings
Furnaces
Goggles
Hubs
Indicators
Instruments
Junctions

View all products / services offered"
"ALL-TEST Pro, LLC",860-399-4222,https://alltestpro.com/,"Old Saybrook, CT 06475",Manufacturer,"Development and manufacture of electric motor testing equipment designed to diagnose motor health issues. Manufacturer of test equipment including energized electrical signature analysis (ESA) and de-energized motor circuit analysis (MCA) testing instruments. Optional accessories such as battery chargers, test lead sets, hard cases, USB cables, strap wrenches, training motors and software available. Also, custom manufacturer of motor circuit analysis (MCA) testing assemblies. De-energized and energized motor testing, on-site or online training, predictive maintenance and troubleshooting services are provided. Suitable for troubleshooting, quality control and predictive maintenance of electric motors, transformers and generators. Serves the automotive, aerospace, agriculture, building, chemical, cement, hotel, HVAC, hydropower energy, military, power generation, oil, natural gas, electronics, food, nuclear, paper, pharmaceutical, mining, textile, water and wastewater industries.",ALL-TEST Pro has been a leading manufacturer of condition monitoring equipment and predictive maintenance (PdM) tools for over 35 years. Our electric motor testing devices surpass other instruments by accurately and quickly diagnosing motor health issues to ensure electric motor reliability and reduce unnecessary facility operational and repair costs.,www.linkedin.com/company/4838039/,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring


Measurement & Test Systems
Measurement Systems: Quality Control
Tools: Measuring","All Products / Services

Testers
Maintenance and Repair Services
Megohmmeters
Meters
Analyzers
Diagnostic Equipment
Inspection Equipment
Inspection Services


Instruments
Kits
Maintenance Equipment
Measuring Equipment
Power Quality Equipment
Sensors / Detectors / Transducers
Software
Testing Services"
Mod-Tronic Instruments Limited,800-794-5883,https://www.mod-tronic.com/,"Brampton, ON L6T5G1",Distributor,"Supplier & stocking distributor of instruments for industrial, process, medical, military, aerospace, building automation, HVAC & rotating machinery applications. Products include alarm trips, analog meter relays & panel meters, bi-metal thermostats, rotating electrical connectors, multi-channel, temperature, process, power & rotary speed controllers, current sensors, transducers, switches & transformers, data acquisition recorders, pressure gauges & transmitters, electrical power measurement, flexible circuits & heaters, handheld instruments, humidity sensors, transmitters & switches, infrared temperature sensors, scanners & thermal switches, loop power supplies, magnetic pickups, manometer, mercury contactors, position transducers, resistance temperature detectors (RTDs), signal conditioners & isolators, slip rings, solid state relays, speed switches, square root extractors, tachometers, temperature indicators, temperature & process monitors, thermocouples, timers & valve positioners.","When quality and performance are as important as price... You can count on our proven brands!

This has been our company motto since 1972 and 50 years later we pride ourselves more than ever on providing our customers with quality products at competitive prices.

We are an authorized stocking distributor of 14 leading manufacturers (Absolute Process Instruments, Camille Bauer, Cecomp Electronics, Dwyer, Dynalco, Exergen, Love Controls, Mercotac, Minco, Shinko, Simpson, Veris) of industrial/commercial sensors, transducers, heaters, flex-circuits and instrumentation. We are very proud to say that the majority of the products we sell are Made in the USA.

Our sales force has over 80 years of combined experience solving our customers unique and diverse application challenges. We have earned a valued reputation in our industry for working with our customers. We take the time necessary to fully understand your application, analyze your requirements and offer you the correct products at competitive More... prices.

 We stock thousands of catalog items for same day shipment to anywhere in North America and most countries around the world. Don't see the exact product you require? Tell us what you need, most of our manufacturers offer custom built solutions to meet your exact requirements.

 Thank you for taking the time to learn more about our company. We are proud of the excellent products and service that we offer and we would appreciate the opportunity to work with you and your company. Less",www.linkedin.com/company/2854259,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Distance Measuring
Instruments: Force Measuring
Instruments: Measuring


Instruments: Strain Measuring
Instruments: Time Measuring
Instruments: Torque Measuring","All Products / Services

Sensors / Detectors / Transducers
Heaters
Actuators
Adapters
Alarms
Amplifiers
Automation Systems
Automotive Parts
Barriers
Calibrators
Cells


Circuits
Cold Chain Equipment
Conditioners
Connectors
Contactors
Controls and Controllers
Counters
COVID-19 Response
Data Acquisition Systems
Data Loggers
Disconnects

View all products / services offered"
"Micro Quality Calibration, Inc.",818-701-4969,https://www.microqualitycalibration.com/,"Chatsworth, CA 91311",Service Company,"A2LA ISO/IEC 170025-2017 accredited metrology facility, focusing on the calibration, repair and sales of precision measurement equipment. Capabilities include general electrical, RF, microwave, temperature & humidity, chemical, physical dimensional, mechanical, pressure, torque, vacuum, gas & liquid flow, force, primary standard, scales, balances and more. Calibration is traceable to N.I.S.T and certified to ISO-10012-1, ANSI/NCSL Z-540-1-1994, ANSI/NCSL Z-540.3-2006 and ISO Guide 25 complying with ISO 9001, 9002, 9003, and 9004. Application include defense, aerospace, automotive, biomedical, electronics & communication industries. Offers a 5 business day turnaround time with expedited service available. 24 hour customer portal access available for online equipment tracking and certificate access.","MQC is an A2LA ISO/IEC 170025:2017 accredited Metrology facility focusing on the calibration, repair and sales of precision measurement equipment. Capabilities include general electrical, RF, microwave, temperature and humidity, chemical, physical dimensional, mechanical, pressure, torque, vacuum, gas and liquid flow, force, primary standard, scales, balances and more. Contact an MQC representative regarding specific capability and range related questions. Calibration is traceable to N.I.S.T and certified to ISO-10012-1, ANSI/NCSL Z-540.3 and ISO Guide 25 complying with ISO 9001, 9002, 9003, and 9004. Application includes defense, aerospace, automotive, biomedical, electronics and communication industries. MQC offers a 5 business day turnaround time with expedite service available. 24 hour customer portal access available for online equipment tracking and certificate access.",www.linkedin.com/company/2617495?trk=NUS_CMPY_FOL-pdctd,$5 - 9.9 Mil,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Calibration Services
Gages
Calibrators
Machine Tools
Maintenance and Repair Services
Anemometers
Balances
Barometers
Baths
Calipers
Cells
Chambers
CMM Machinery


Columns
Cylinders
Data Acquisition Systems
Dynamometers
Fire Fighting Electronics
Flowmeters
Hydrometers
Hygrometers
Inspection Equipment
Inspection Services
Integration Services
Labels
Machine Vision Systems

View all products / services offered"
Tri-State Instrument Laboratory,888-267-1424,http://www.tristateinst.com/index.html,"Tulsa, OK 74112",Distributor,"Distributor of electrical and electronic instrumentation. Products include test equipment, panel meters, megohmmeters (meggers), digital volt meters, amp meters, instrument transformers, analog and digital counters, DC shunts, elapsed time meters, switchboard meters, power transducers and resistor multipliers. Types of test equipment include clamp meters, multimeters, thermometers, thermal imaging equipment, process calibrators, insulation testers, earth testers, leakage current testers, voltage/continuity testers, environmental testers, cable testers, gas testers, humidity testers and moisture testers. Flashlights, watertight cases, power supplies, oscilloscopes, tachometers, power quality analyzers, decade boxes and data loggers are available. Manufacturer and distributor of voltage dividers, motor rotation indicators and phase sequence indicators. Instrument repair and calibration services are available. Industries served include aircraft, oil, public utilities and electrical contractors.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Time Measuring","All Products / Services

Calibration Services
Calibrators
Thermometers
Multimeters
Ammeters
Dividers
Air Quality Systems
Analyzers
Cases
Clocks
Cold Chain Equipment
Controls and Controllers
Counters


COVID-19 Response
Data Loggers
Disaster Preparedness Supplies
Electrical Equipment
Emergency Power & Lighting Supplies
Encoders
Fire Fighting Electronics
Flashlights
Flowmeters
Gages
Generators
Grounding Equipment
Hurricane Response

View all products / services offered"
Laurel Industries,888-254-0822,http://www.laurelindustries.com,"Highland Park, IL 60035",Custom Manufacturer,"Manufacturer of standard and custom optical instruments for food and medical industries. Products include achromatic, aspheric, plano and double convex, projection, condensing, Fresnel, ball and rod lenses, beam splitters, cones, filters, lens arrays, homogenizing rods, mirrors, polarizers, reflectors, waveplates, windows, opal and black glasses, filters, optical flats, prisms and wedges. Inspection services also offered. Suitable for alignment and scientific instruments, scanning and weapon systems, microfilm readers, refractometers, bar coders, photoelectric controls, telescopes and other applications.","Carl Lambrecht of Laurel Industries manufactures prototypes and production quantities of standard and custom optics made to military or client specifications. Carl Lambrecht is the second generation in his family to manufacture optics. Carl Lambrecht oversees our production of optics in all shapes, sizes and materials. He has personally been involved in the manufacture of optics as large as one meter and as small as 2 millimeter GRIN lenses.

Carl Lambrecht is very particular about our quality control, insisting upon 100-percent inspection of all critical dimensions of our optics. From design to finished optical component, Carl Lambrecht is involved.",,$5 - 9.9 Mil,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Lenses
Filters
Glass
Optical Components
Prisms
Silicon Dioxide
Arrays
Assemblies
Balls
Beads
Blanks
Calibrators
Coatings
Collimators


Consulting Services
COVID-19 Response
Crystals
Cylinders
Discs
Engineering Services
Eyeglasses
Fabrication Services
Flats
Gages
Gyroscopes
Homogenizers
Infrared Equipment
Instruments

View all products / services offered"
"Dayton T. Brown, Inc.",888-202-7428,https://www.dtb.com/,"Bohemia, NY 11716 | Locations",Service Company,"Life cycle, environment simulation, aircraft system, armament suspension equipment, dynamics or vibration, structural or fatigue and safety or survival testing services. Product development support, analysis, engineering, consulting, product conformance inspection, re-engineering and product improvement services also provided. Capabilities include turning, drilling, milling, rapid prototyping, profile cutting and welding. Also, manufactures standard and custom gear box, winch, hoist, actuator, vacuum pump, fixture and fuel component test stands. Serves the military, aerospace, marine, railway, OEM, aviation and heavy equipment industries.","Dayton T. Brown, Inc. (DTB) has been synonymous with the pursuit of excellence and customer service for over 70 years. As a leader in the fields of testing, engineering, logistics, technical publications, and military mission systems, DTB has gained national respect and recognition. The Company was founded in 1950 and is headquartered in Bohemia, NY. Today, the Company is composed of three divisions; Engineering & Test, Technical Services, and Mission Systems, whose operations are widely diversified yet complement one another.",www.linkedin.com/company/319194/admin/,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Instruments: Electric Measuring, Testing & Recording


Instruments: Thickness Measuring & Testing
Noise Measuring, Testing & Recording Equipment","All Products / Services

Additive Manufacturing Services
Analytical Services
Analyzers
Beads
Benches
Bombs
Burners
Calibrators
Cases
Cells
Chambers
Chemicals


Coatings
Connectors
Consulting Services
Cutting Services
Dampers
Diagnostic Services
Document Systems
Doors
Drilling Services
Electric Wire, Cable and Cable Assemblies
Enclosures
Engineering Services

View all products / services offered"
Tecnova,866-641-2581,https://www.tecnova.com/,"Waukegan, IL 60087 | Locations",Custom Manufacturer,"ISO 9001:2015 certified. Electronic contract manufacturer of printed circuit boards, cables and sub-assemblies. Assembly, prototyping, product development, design and engineering services are also offered. Secondary services such as repair, inspection and testing are provided. Low to high production volume is available.","Tecnova is a full-service electronic product design and engineering services company and turn-key electronic contract manufacturer. We specialize in the design and development of industrial controls, motor drives, and power electronics applications. Our experienced staff of hardware, embedded firmware, desktop software, and mechanical engineers are skilled in the design of custom PC boards, enclosures, and complete products, as well as Mobile Apps, desktop software, and web services software for your next internet of things or cloud-based project.

As a turn-key ISO 9001 certified electronic contract manufacturer of custom electronics, including printed circuit board assemblies, cable and wire harnesses, as well as complete products, Tecnova has been ranked #1 by Quality magazine as a Quality Leadership 100 Company in 2020.

Headquartered in suburban Chicago, and in business since 1981, Tecnova has over 120 employees.",www.linkedin.com/company/267668?trk=prof-0-ovw-curr_pos,$25 - 49.9 Mil,100-199  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testers: Printed Circuit Board (PCB)","All Products / Services

Printed Circuit Boards
Manufacturing Services
Research, Design and Development Services
Engineering Services
Testers
Assemblies
Assembly Services
Computer Peripherals
Controls and Controllers


Displays
Electric Wire, Cable and Cable Assemblies
Job Shop Services
Maintenance and Repair Services
Monitoring Systems
Motor Controllers and Drives
Panels
Prototyping Services
Subassemblies"
LMI Corporation (Linear Measurement Instruments Corp.),810-714-5811,https://www.lmicorporation.com/617.html,"Fenton, MI 48430",Manufacturer,"Manufacturer of precision measuring systems & instruments. Products include sequential flush & gap gages, surface probes, digital indicators, ripple gages, laser gages, digital transmitters, data collectors, wireless devices, automated gaging systems & support software utilities. Repairing & calibration services are available. Custom products are also available. Markets served include automotive, aerospace, glass & metal stamping. Repaired products are available with 30 day warranty from the date of shipment. Software utilities are available with 60 day warranty from the date of invoice. Gaging & tooling aids are available with 12 month warranty from the date of shipment. Data collectors are available with 90 day warranty from date of invoice.","Fenton, MI-based LMI Corporation has a strong Research & Development division to meet the rigorous quality standards of today's leading manufacturers. With gages and data collection software designed for use in the automotive, aerospace, stamping, and glass fields, LMI Corporation can help you establish a competitive advantage on the road to quality and success. From the industry-standard LMI 200 surface check probe to the G-WHIZ closure efforts device, LMI Corporation can provide quick and accurate quality solutions to address your quality issues. Our experienced engineering department designs special gages to suit unique applications.",www.linkedin.com/company/lmi-corporation,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Instruments: Angle Measurement & Alignment
Instruments: Distance Measuring
Instruments: Electric Measuring, Testing & Recording


Instruments: Flush & Gap Measuring
Instruments: Measuring
Machinery: Measuring
Measurement & Test Systems
Measurement Systems: Quality Control

View all Measuring Equipment categories","All Products / Services

Adapters
Automation Systems
Blocks
Brackets
Calibrators
Cold Chain Equipment
Communication Systems
Data Acquisition Systems
Data Collection Systems
Data Loggers


Electronics
Fixtures
Gages
Indicators
Inspection Equipment
Instruments
Interfaces
Lasers
Manufacturing Services
Measures

View all products / services offered"
"George E. Booth Co., Inc.",800-442-6684,https://www.gebooth.com/,"Indianapolis, IN 46214",Distributor,"Distributor of process instruments and provider of related services. Products incude actuators, filters, gauges, valves, pneumatic controls, transducers, flowmeters, thermometers, switches and regulators. Offers instrument calibration and custom SCADA system design services. Serves the pulp/paper, chemical, mining, pharmaceutical, petrochemical, power, wastewater and other industries. ISO 9001:2015 certified.","The George E. Booth Co., Inc. is a major distributor of process instrumentation products and related services to customers in Illinois, Indiana, Kentucky, Ohio and Tennessee. Founded in 1963, George E. Booth Sr. recognized that there would be a natural evolution in the development of products for the industrial instrumentation process field. Consequently, he positioned the company for growth in these product/personnel areas.

We have offices in Indianapolis, Indiana, Calvert City, Kentucky and Romeoville, Illinois. Our personnel are available to help with sizing, configuration or validation. Our Territory Sales Managers are located in every region of our sales territory. They can come to your site and assist with solutions as necessary.

No factor in business is more important than people. Customers, vendors and employees are all people. That is why The George E. Booth Co., Inc. doesn't hire ""sales professionals"", we hire engineers, people with the experience to bring solutions to our customers. More... Our people go through an extensive training program that begins on their first day and never stops. We are always working with our manufacturers to create in-house classroom opportunities for both our personnel and customer's employees to stay current on the latest technologies, applications and control techniques.

 Some of our technical personnel become customer service specialists; so the people you deal with on a day-to-day basis can speak your language and understand exactly what it is you are trying to accomplish in the area of industrial instrumentation. Our people don't need to ask why you need a pH measurement device or a gas filter; they already know. The George E. Booth Co., Inc. has product specialists who spend the majority of their time studying and working with specific product technologies. These product specialists are available to all customer service specialists when in-depth technical support is required to solve a customer's process problem. Less",www.linkedin.com/company/george-e.-booth-co.-inc./,Not Available,50-99  Employees,"Actuators
Adapters
Air Filtration Equipment & Supplies
Analyzers
Bags
Calibration Services
Conditioners
Connectors
Controls and Controllers
Couplers and Couplings
COVID-19 Response
Engineering Services
Filters
Fittings
Flowmeters


Fluid Conditioning Equipment
Gages
Hose
Indicators
Inspection Equipment
Instruments
Integration Services
Meters
Miscellaneous Fittings
Motor Controllers and Drives
Nipples
Panels
Pipe Fittings
Positioners
Process Machinery

View all products / services offered",No ALL PRODUCTS / SERVICES
